Column Name,Status,Repeated Value,Details
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23720211122 17:14:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23820211122 18:32:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,23920211122 18:46:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24020211122 11:41:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24120211122 15:39:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24220211122 16:44:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24320211122 18:12:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24420211122 18:44:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24520211122 19:45:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24620211122 19:59:36,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24720211122 20:41:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24820211123 12:25:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,24920211123 19:35:24,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25020211124 10:39:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25120211124 15:40:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25220211122 20:20:34,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25320211123 11:50:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25420211123 15:45:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25520211124 00:34:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25620211124 13:19:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25720211125 20:09:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25820211126 10:13:58,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,25920211126 16:58:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26020211126 18:03:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26120211129 11:25:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26220211129 14:33:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26320211129 15:41:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26420211126 16:56:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26520211126 17:57:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26620211126 18:26:51,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26720211129 13:59:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26820211129 15:31:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,26920211129 15:56:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27020211129 17:39:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27120211129 18:40:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27220211129 20:03:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27320211129 20:21:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27420211129 21:33:53,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27520211130 14:31:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27620211130 18:16:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27720211129 16:44:57,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27820211129 17:41:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,27920211129 18:41:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28020211129 20:04:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28120211129 20:22:48,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28220211130 03:31:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28320211130 16:34:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28420211130 18:17:15,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28520211130 19:44:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28620211201 11:25:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28720211201 15:32:56,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28820211201 17:31:47,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,28920211130 19:29:08,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29020211201 09:29:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29120211201 15:26:48,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29220211201 17:11:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29320211201 17:51:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29420211201 19:16:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29520211201 19:46:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29620211202 15:38:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29720211202 17:20:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29820211202 19:25:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,29920211203 12:33:38,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30020211203 17:44:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30120211201 17:57:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30220211201 19:19:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30320211201 19:52:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30420211202 16:24:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30520211202 17:49:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30620211202 20:21:53,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30720211203 19:23:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30820211206 09:59:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,30920211206 12:31:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31020211206 14:48:24,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31120211206 16:03:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31220211206 18:03:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31320211206 18:49:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31420211206 19:14:01,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31520211206 22:34:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31620211207 11:00:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31720211207 13:00:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31820211207 15:14:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,31920211203 15:57:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32020211203 17:50:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32120211203 19:28:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32220211206 10:00:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32320211206 14:18:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32420211206 15:25:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32520211207 16:30:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32620211207 17:58:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32720211207 19:42:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32820211208 13:03:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,32920211208 14:17:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33020211208 18:09:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33120211208 20:10:33,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33220211208 20:25:06,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33320211208 22:53:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33420211209 13:19:48,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33520211209 13:31:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33620211209 18:16:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33720211206 16:59:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33820211206 18:13:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,33920211206 19:03:04,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34020211206 19:21:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34120211207 08:45:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34220211207 11:53:55,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34320211207 13:16:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34420211207 15:35:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34520211207 17:04:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34620211207 18:18:20,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34720211207 20:04:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34820211208 13:58:24,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,34920211209 18:48:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35020211209 19:30:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35120211210 13:45:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35220211212 18:55:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35320211213 14:27:38,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35420211213 16:29:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35520211213 17:38:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35620211213 18:01:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35720211213 18:44:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35820211213 19:30:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,35920211213 20:08:56,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36020211214 07:32:45,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36120211214 12:57:49,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36220211208 14:28:51,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36320211208 19:10:55,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36420211208 20:10:36,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36520211208 20:25:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36620211209 11:19:39,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36720211209 13:25:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36820211214 14:15:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,36920211214 15:28:58,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37020211214 15:40:54,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37120211214 16:25:44,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37220211214 16:59:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37320211214 18:22:39,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37420211214 20:15:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37520211214 20:48:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37620211215 10:14:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37720211215 13:17:38,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37820211215 16:05:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,37920211215 18:00:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38020211209 13:47:47,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38120211209 18:17:45,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38220211209 19:08:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38320211210 01:56:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38420211210 16:12:34,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38520211213 13:20:49,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38620211215 20:09:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38720211216 12:26:07,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38820211216 15:40:35,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,38920211216 18:43:45,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39020211217 10:46:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39120211217 15:00:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39220211213 14:43:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39320211213 16:44:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39420211213 17:59:19,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39520211213 18:04:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39620211213 19:22:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39720211213 19:36:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39820211220 11:09:32,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,39920211220 12:29:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40020211220 13:57:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40120211220 16:08:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40220211220 16:57:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40320211220 17:39:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40420211220 18:31:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40520211220 19:07:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40620211221 10:52:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40720211221 12:45:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40820211221 13:54:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,40920211221 14:48:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41020211221 18:17:12,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41120211213 20:41:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41220211214 09:00:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41320211214 13:38:34,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41420211214 14:42:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41520211214 15:28:59,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41620211214 15:44:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41720211222 10:32:16,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41820211222 12:36:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,41920211222 13:39:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42020211223 11:06:23,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42120211223 15:29:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42220211223 16:25:08,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42320211214 16:32:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42420211214 17:45:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42520211214 18:31:27,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42620211214 20:24:57,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42720211215 05:48:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42820211215 10:17:28,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,42920211223 18:28:47,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43020211226 21:16:09,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43120211227 13:21:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43220211227 15:31:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43320211227 16:33:41,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43420211227 17:53:26,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43520211215 14:30:14,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43620211215 16:18:52,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43720211215 18:20:49,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43820211215 20:34:30,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,43920211216 12:30:43,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44020211216 17:05:53,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44120211227 18:36:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44220211227 18:54:36,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44320211227 19:46:40,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44420211227 20:10:05,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44520211228 15:07:42,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44620211228 16:18:18,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44720211216 19:03:10,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44820211217 11:37:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,44920211217 16:19:50,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45020211220 11:19:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45120211220 13:10:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45220211220 15:45:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45320211228 17:24:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45420211228 18:20:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45520211228 19:39:48,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45620211228 20:23:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45720211228 20:40:03,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45820211229 14:23:22,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,45920211220 16:12:17,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46020211220 17:00:37,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46120211220 18:25:51,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46220211220 18:42:29,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46320211220 20:27:51,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46420211221 11:43:11,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46520211229 18:05:25,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46620211229 20:58:02,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46720211230 11:24:46,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46820211230 16:13:13,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,46920211230 20:14:21,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47020220101 22:05:31,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47120220101 22:05:56,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,47220220102 11:46:57,ID is unique to File 1
