PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Comments
200,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
200,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
201,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
201,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
202,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
202,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
203,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
203,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
204,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
204,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
205,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
205,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
206,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
206,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
207,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
207,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
208,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
208,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
209,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
209,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
210,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
210,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
211,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
211,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
212,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
212,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
213,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
213,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
214,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
214,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
215,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
215,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
216,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
216,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
217,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
217,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
218,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
218,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
219,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
219,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
220,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
220,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
221,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
221,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
222,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
222,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
223,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
223,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
224,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
224,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
225,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
225,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
226,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
226,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
227,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
227,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
228,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
228,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
229,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
229,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
230,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
230,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
231,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
231,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
232,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
232,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
233,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
233,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
234,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
234,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
235,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
235,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
236,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
236,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
237,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
237,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
238,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
238,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
239,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
239,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
240,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
240,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
241,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
241,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
242,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
242,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
243,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
243,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
244,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
244,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
245,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
245,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
246,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
246,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
247,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
247,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
248,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
248,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
249,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
249,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
250,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
250,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
251,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
251,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
252,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
252,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
253,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
253,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
254,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
254,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
255,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
255,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
256,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
256,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
257,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
257,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
258,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
258,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
259,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
259,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
260,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
260,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
261,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
261,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
262,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
262,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
263,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
263,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
264,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
264,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
265,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
265,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
266,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
266,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
267,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
267,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
268,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
268,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
269,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
269,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
270,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
270,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
271,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
271,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
272,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
272,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
273,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
273,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
274,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
274,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
275,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
275,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
276,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
276,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
277,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
277,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
278,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
278,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
279,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
279,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
280,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
280,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
281,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
281,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
282,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
282,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
283,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
283,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
284,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
284,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
285,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
285,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
286,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
286,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
287,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
287,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
288,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
288,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
289,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
289,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
290,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
290,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
291,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
291,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
292,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
292,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
293,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
293,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
294,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
294,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
295,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
295,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
296,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
296,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
297,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
297,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
298,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
298,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
299,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
299,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
300,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
300,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
301,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
301,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
302,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
302,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
303,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
303,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
304,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
304,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
305,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
305,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
306,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
306,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
307,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
307,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
308,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
308,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
309,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
309,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
310,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
310,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
311,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
311,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
312,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
312,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
313,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
313,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
314,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
314,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
315,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
315,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
316,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
316,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
317,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
317,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
318,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
318,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
319,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
319,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
320,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
320,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
321,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
321,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
322,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
322,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
323,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
323,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
324,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
324,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
325,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
325,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
326,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
326,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
327,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
327,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
328,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
328,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
329,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
329,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
330,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
330,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
331,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
331,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
332,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
332,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
333,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
333,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
334,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
334,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
335,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
335,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
336,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
336,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
337,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
337,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
338,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
338,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
339,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
339,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
340,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
340,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
341,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
341,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
342,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
342,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
343,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
343,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
344,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
344,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
345,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
345,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
346,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
346,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
347,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
347,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
348,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
348,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
349,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
349,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
350,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
350,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
351,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
351,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
352,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
352,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
353,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
353,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
354,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
354,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
355,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
355,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
356,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
356,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
357,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
357,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
358,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
358,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
359,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
359,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
360,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
360,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
361,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
361,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
362,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
362,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
363,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
363,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
364,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
364,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
365,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
365,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
366,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
366,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
367,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
367,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
368,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
368,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
369,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
369,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
370,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
370,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
371,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
371,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
372,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
372,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
373,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
373,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
374,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
374,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
375,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
375,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
376,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
376,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
377,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
377,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
378,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
378,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
379,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
379,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
380,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
380,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
381,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
381,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
382,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
382,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
383,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
383,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
384,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
384,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
385,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
385,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
386,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
386,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
387,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
387,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
388,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
388,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
389,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
389,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
390,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
390,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
391,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
391,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
392,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
392,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
393,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
393,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
394,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
394,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
395,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
395,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
396,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
396,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
397,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
397,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
398,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
398,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
399,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
399,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
400,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
400,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
401,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
401,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
402,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
402,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
403,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
403,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
404,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
404,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
